class,idx,idy
0,0188/2_01_s.jpg,0174/1_01_s.jpg
0,0168/2_01_s.jpg,0241/1_01_s.jpg
0,0069/2_05_s.jpg,0174/1_06_s.jpg
0,0092/2_03_s.jpg,0187/1_04_s.jpg
0,0198/2_06_s.jpg,0156/1_02_s.jpg
0,0148/1_01_s.jpg,0039/2_06_s.jpg
0,0077/2_06_s.jpg,0222/1_01_s.jpg
0,0031/1_02_s.jpg,0020/2_05_s.jpg
0,0198/1_04_s.jpg,0126/2_02_s.jpg
0,0049/2_04_s.jpg,0008/1_02_s.jpg
0,0134/2_05_s.jpg,0129/1_01_s.jpg
0,0129/2_03_s.jpg,0160/1_04_s.jpg
0,0145/1_05_s.jpg,0225/2_04_s.jpg
0,0245/1_04_s.jpg,0224/2_06_s.jpg
0,0087/1_05_s.jpg,0211/2_03_s.jpg
0,0182/2_03_s.jpg,0059/1_02_s.jpg
0,0193/2_05_s.jpg,0249/1_05_s.jpg
0,0172/1_03_s.jpg,0166/2_03_s.jpg
0,0179/2_04_s.jpg,0192/1_01_s.jpg
0,0062/1_06_s.jpg,0103/2_04_s.jpg
0,0146/1_06_s.jpg,0019/2_02_s.jpg
0,0053/1_06_s.jpg,0040/2_02_s.jpg
0,0010/2_01_s.jpg,0190/1_01_s.jpg
0,0223/1_02_s.jpg,0101/2_04_s.jpg
0,0171/1_06_s.jpg,0040/2_05_s.jpg
0,0010/1_02_s.jpg,0205/2_06_s.jpg
0,0099/2_06_s.jpg,0203/1_01_s.jpg
0,0088/1_03_s.jpg,0201/2_03_s.jpg
0,0075/1_04_s.jpg,0122/2_05_s.jpg
0,0083/2_01_s.jpg,0196/1_06_s.jpg
0,0215/2_03_s.jpg,0071/1_04_s.jpg
0,0221/2_06_s.jpg,0105/1_01_s.jpg
0,0055/2_01_s.jpg,0070/1_03_s.jpg
0,0092/1_03_s.jpg,0068/2_04_s.jpg
0,0138/1_01_s.jpg,0246/2_05_s.jpg
0,0069/1_05_s.jpg,0008/2_05_s.jpg
0,0106/1_02_s.jpg,0163/2_05_s.jpg
0,0129/1_01_s.jpg,0210/2_01_s.jpg
0,0150/1_02_s.jpg,0069/2_03_s.jpg
0,0162/1_05_s.jpg,0127/2_02_s.jpg
0,0213/2_05_s.jpg,0037/1_05_s.jpg
0,0183/1_03_s.jpg,0042/2_06_s.jpg
0,0107/1_06_s.jpg,0193/2_06_s.jpg
0,0020/1_05_s.jpg,0101/2_02_s.jpg
0,0031/1_04_s.jpg,0137/2_04_s.jpg
0,0032/2_04_s.jpg,0243/1_01_s.jpg
0,0191/2_06_s.jpg,0126/1_01_s.jpg
0,0127/2_05_s.jpg,0200/1_01_s.jpg
0,0170/2_04_s.jpg,0063/1_01_s.jpg
0,0221/1_04_s.jpg,0227/2_02_s.jpg
0,0060/1_06_s.jpg,0155/2_06_s.jpg
0,0057/1_04_s.jpg,0095/2_05_s.jpg
0,0184/2_05_s.jpg,0111/1_04_s.jpg
0,0084/1_03_s.jpg,0176/2_05_s.jpg
0,0007/2_03_s.jpg,0040/1_02_s.jpg
0,0109/1_04_s.jpg,0189/2_02_s.jpg
0,0103/2_03_s.jpg,0060/1_05_s.jpg
0,0185/1_04_s.jpg,0163/2_06_s.jpg
0,0046/2_04_s.jpg,0035/1_04_s.jpg
0,0031/1_04_s.jpg,0170/2_06_s.jpg
0,0154/2_01_s.jpg,0049/1_01_s.jpg
0,0019/2_06_s.jpg,0121/1_02_s.jpg
0,0054/1_02_s.jpg,0041/2_01_s.jpg
0,0112/1_04_s.jpg,0235/2_04_s.jpg
0,0050/1_03_s.jpg,0162/2_05_s.jpg
0,0212/1_06_s.jpg,0146/2_03_s.jpg
0,0194/1_03_s.jpg,0244/2_06_s.jpg
0,0047/1_01_s.jpg,0222/2_06_s.jpg
0,0022/2_05_s.jpg,0160/1_04_s.jpg
0,0230/1_01_s.jpg,0240/2_05_s.jpg
0,0137/1_01_s.jpg,0050/2_04_s.jpg
0,0103/2_05_s.jpg,0013/1_01_s.jpg
0,0144/2_05_s.jpg,0228/1_05_s.jpg
0,0201/2_03_s.jpg,0090/1_06_s.jpg
0,0225/1_06_s.jpg,0028/2_03_s.jpg
0,0051/2_06_s.jpg,0048/1_03_s.jpg
0,0051/2_05_s.jpg,0190/1_01_s.jpg
0,0141/1_03_s.jpg,0091/2_02_s.jpg
0,0151/2_01_s.jpg,0113/1_05_s.jpg
0,0246/2_02_s.jpg,0041/1_03_s.jpg
0,0062/1_01_s.jpg,0095/2_06_s.jpg
0,0240/2_04_s.jpg,0189/1_01_s.jpg
0,0140/1_05_s.jpg,0096/2_03_s.jpg
0,0217/2_04_s.jpg,0016/1_03_s.jpg
0,0032/2_05_s.jpg,0123/1_04_s.jpg
0,0199/2_04_s.jpg,0210/1_06_s.jpg
0,0221/2_05_s.jpg,0227/1_06_s.jpg
0,0069/1_04_s.jpg,0084/2_03_s.jpg
0,0050/2_05_s.jpg,0012/1_05_s.jpg
0,0118/2_02_s.jpg,0240/1_05_s.jpg
0,0248/1_02_s.jpg,0122/2_04_s.jpg
0,0013/2_02_s.jpg,0224/1_03_s.jpg
0,0021/1_04_s.jpg,0187/2_02_s.jpg
0,0192/2_05_s.jpg,0163/1_05_s.jpg
0,0228/2_02_s.jpg,0100/1_04_s.jpg
0,0122/1_04_s.jpg,0077/2_06_s.jpg
0,0025/1_01_s.jpg,0061/2_04_s.jpg
0,0167/2_03_s.jpg,0235/1_04_s.jpg
0,0221/2_03_s.jpg,0118/1_06_s.jpg
0,0100/2_02_s.jpg,0038/1_03_s.jpg
0,0080/1_05_s.jpg,0158/2_01_s.jpg
0,0158/2_03_s.jpg,0126/1_04_s.jpg
0,0086/1_03_s.jpg,0106/2_04_s.jpg
0,0176/1_01_s.jpg,0247/2_02_s.jpg
0,0089/2_05_s.jpg,0088/1_01_s.jpg
0,0183/2_04_s.jpg,0064/1_06_s.jpg
0,0226/2_05_s.jpg,0020/1_04_s.jpg
0,0032/2_04_s.jpg,0219/1_05_s.jpg
0,0236/2_05_s.jpg,0123/1_04_s.jpg
0,0052/1_05_s.jpg,0237/2_03_s.jpg
0,0116/2_02_s.jpg,0233/1_05_s.jpg
0,0185/1_05_s.jpg,0241/2_06_s.jpg
0,0094/1_05_s.jpg,0050/2_06_s.jpg
0,0054/2_04_s.jpg,0078/1_04_s.jpg
0,0028/2_03_s.jpg,0066/1_03_s.jpg
0,0067/1_04_s.jpg,0104/2_02_s.jpg
0,0037/2_03_s.jpg,0166/1_05_s.jpg
0,0001/2_01_s.jpg,0167/1_06_s.jpg
