class,idx
250.0,0251/1_01_s.jpg
250.0,0251/2_06_s.jpg
250.0,0251/2_05_s.jpg
250.0,0251/2_04_s.jpg
250.0,0251/2_02_s.jpg
250.0,0251/2_01_s.jpg
250.0,0251/2_03_s.jpg
250.0,0251/1_05_s.jpg
250.0,0251/1_04_s.jpg
250.0,0251/1_03_s.jpg
250.0,0251/1_02_s.jpg
250.0,0251/1_06_s.jpg
251.0,0252/2_02_s.jpg
251.0,0252/2_06_s.jpg
251.0,0252/2_05_s.jpg
251.0,0252/2_04_s.jpg
251.0,0252/2_01_s.jpg
251.0,0252/2_03_s.jpg
251.0,0252/1_05_s.jpg
251.0,0252/1_04_s.jpg
251.0,0252/1_03_s.jpg
251.0,0252/1_02_s.jpg
251.0,0252/1_01_s.jpg
251.0,0252/1_06_s.jpg
252.0,0253/2_06_s.jpg
252.0,0253/2_05_s.jpg
252.0,0253/2_04_s.jpg
252.0,0253/2_03_s.jpg
252.0,0253/2_02_s.jpg
252.0,0253/2_01_s.jpg
252.0,0253/1_06_s.jpg
252.0,0253/1_04_s.jpg
252.0,0253/1_03_s.jpg
252.0,0253/1_02_s.jpg
252.0,0253/1_01_s.jpg
252.0,0253/1_05_s.jpg
253.0,0254/2_02_s.jpg
253.0,0254/2_06_s.jpg
253.0,0254/2_05_s.jpg
253.0,0254/2_04_s.jpg
253.0,0254/2_01_s.jpg
253.0,0254/2_03_s.jpg
253.0,0254/1_05_s.jpg
253.0,0254/1_01_s.jpg
253.0,0254/1_02_s.jpg
253.0,0254/1_06_s.jpg
253.0,0254/1_04_s.jpg
253.0,0254/1_03_s.jpg
254.0,0255/2_02_s.jpg
254.0,0255/2_06_s.jpg
254.0,0255/2_05_s.jpg
254.0,0255/2_04_s.jpg
254.0,0255/2_03_s.jpg
254.0,0255/2_01_s.jpg
254.0,0255/1_06_s.jpg
254.0,0255/1_05_s.jpg
254.0,0255/1_04_s.jpg
254.0,0255/1_03_s.jpg
254.0,0255/1_02_s.jpg
254.0,0255/1_01_s.jpg
255.0,0256/2_05_s.jpg
255.0,0256/2_04_s.jpg
255.0,0256/2_03_s.jpg
255.0,0256/2_02_s.jpg
255.0,0256/2_01_s.jpg
255.0,0256/2_06_s.jpg
255.0,0256/1_06_s.jpg
255.0,0256/1_04_s.jpg
255.0,0256/1_03_s.jpg
255.0,0256/1_02_s.jpg
255.0,0256/1_01_s.jpg
255.0,0256/1_05_s.jpg
256.0,0257/2_06_s.jpg
256.0,0257/2_05_s.jpg
256.0,0257/2_04_s.jpg
256.0,0257/2_03_s.jpg
256.0,0257/2_02_s.jpg
256.0,0257/2_01_s.jpg
256.0,0257/1_06_s.jpg
256.0,0257/1_04_s.jpg
256.0,0257/1_03_s.jpg
256.0,0257/1_02_s.jpg
256.0,0257/1_01_s.jpg
256.0,0257/1_05_s.jpg
257.0,0258/2_02_s.jpg
257.0,0258/2_06_s.jpg
257.0,0258/2_05_s.jpg
257.0,0258/2_04_s.jpg
257.0,0258/2_01_s.jpg
257.0,0258/2_03_s.jpg
257.0,0258/1_05_s.jpg
257.0,0258/1_01_s.jpg
257.0,0258/1_02_s.jpg
257.0,0258/1_06_s.jpg
257.0,0258/1_04_s.jpg
257.0,0258/1_03_s.jpg
258.0,0259/2_02_s.jpg
258.0,0259/1_01_s.jpg
258.0,0259/1_02_s.jpg
258.0,0259/1_03_s.jpg
258.0,0259/1_04_s.jpg
258.0,0259/1_05_s.jpg
258.0,0259/1_06_s.jpg
258.0,0259/2_01_s.jpg
258.0,0259/2_03_s.jpg
258.0,0259/2_04_s.jpg
258.0,0259/2_05_s.jpg
258.0,0259/2_06_s.jpg
259.0,0260/2_03_s.jpg
259.0,0260/2_04_s.jpg
259.0,0260/2_02_s.jpg
259.0,0260/2_06_s.jpg
259.0,0260/2_05_s.jpg
259.0,0260/2_01_s.jpg
259.0,0260/1_06_s.jpg
259.0,0260/1_05_s.jpg
259.0,0260/1_04_s.jpg
259.0,0260/1_03_s.jpg
259.0,0260/1_02_s.jpg
259.0,0260/1_01_s.jpg
260.0,0261/2_06_s.jpg
260.0,0261/2_05_s.jpg
260.0,0261/2_04_s.jpg
260.0,0261/2_03_s.jpg
260.0,0261/2_02_s.jpg
260.0,0261/2_01_s.jpg
260.0,0261/1_05_s.jpg
260.0,0261/1_04_s.jpg
260.0,0261/1_03_s.jpg
260.0,0261/1_02_s.jpg
260.0,0261/1_01_s.jpg
260.0,0261/1_06_s.jpg
261.0,0262/2_01_s.jpg
261.0,0262/2_05_s.jpg
261.0,0262/2_04_s.jpg
261.0,0262/2_03_s.jpg
261.0,0262/2_02_s.jpg
261.0,0262/2_06_s.jpg
261.0,0262/1_06_s.jpg
261.0,0262/1_04_s.jpg
261.0,0262/1_01_s.jpg
261.0,0262/1_05_s.jpg
261.0,0262/1_03_s.jpg
261.0,0262/1_02_s.jpg
262.0,0263/2_06_s.jpg
262.0,0263/2_05_s.jpg
262.0,0263/2_04_s.jpg
262.0,0263/2_03_s.jpg
262.0,0263/1_06_s.jpg
262.0,0263/2_02_s.jpg
262.0,0263/1_04_s.jpg
262.0,0263/1_03_s.jpg
262.0,0263/1_02_s.jpg
262.0,0263/1_01_s.jpg
262.0,0263/1_05_s.jpg
262.0,0263/2_01_s.jpg
263.0,0264/2_01_s.jpg
263.0,0264/2_06_s.jpg
263.0,0264/2_05_s.jpg
263.0,0264/2_04_s.jpg
263.0,0264/2_03_s.jpg
263.0,0264/2_02_s.jpg
263.0,0264/1_06_s.jpg
263.0,0264/1_04_s.jpg
263.0,0264/1_03_s.jpg
263.0,0264/1_02_s.jpg
263.0,0264/1_01_s.jpg
263.0,0264/1_05_s.jpg
264.0,0265/2_06_s.jpg
264.0,0265/2_05_s.jpg
264.0,0265/2_04_s.jpg
264.0,0265/2_03_s.jpg
264.0,0265/2_02_s.jpg
264.0,0265/2_01_s.jpg
264.0,0265/1_06_s.jpg
264.0,0265/1_04_s.jpg
264.0,0265/1_03_s.jpg
264.0,0265/1_02_s.jpg
264.0,0265/1_01_s.jpg
264.0,0265/1_05_s.jpg
265.0,0266/2_02_s.jpg
265.0,0266/2_06_s.jpg
265.0,0266/2_05_s.jpg
265.0,0266/2_04_s.jpg
265.0,0266/2_01_s.jpg
265.0,0266/2_03_s.jpg
265.0,0266/1_05_s.jpg
265.0,0266/1_01_s.jpg
265.0,0266/1_02_s.jpg
265.0,0266/1_06_s.jpg
265.0,0266/1_04_s.jpg
265.0,0266/1_03_s.jpg
266.0,0267/2_02_s.jpg
266.0,0267/1_01_s.jpg
266.0,0267/1_02_s.jpg
266.0,0267/1_03_s.jpg
266.0,0267/1_04_s.jpg
266.0,0267/1_05_s.jpg
266.0,0267/1_06_s.jpg
266.0,0267/2_01_s.jpg
266.0,0267/2_03_s.jpg
266.0,0267/2_04_s.jpg
266.0,0267/2_05_s.jpg
266.0,0267/2_06_s.jpg
267.0,0268/2_03_s.jpg
267.0,0268/2_04_s.jpg
267.0,0268/2_02_s.jpg
267.0,0268/2_06_s.jpg
267.0,0268/2_05_s.jpg
267.0,0268/2_01_s.jpg
267.0,0268/1_06_s.jpg
267.0,0268/1_05_s.jpg
267.0,0268/1_04_s.jpg
267.0,0268/1_03_s.jpg
267.0,0268/1_02_s.jpg
267.0,0268/1_01_s.jpg
268.0,0269/2_06_s.jpg
268.0,0269/2_05_s.jpg
268.0,0269/2_04_s.jpg
268.0,0269/2_03_s.jpg
268.0,0269/2_02_s.jpg
268.0,0269/2_01_s.jpg
268.0,0269/1_05_s.jpg
268.0,0269/1_04_s.jpg
268.0,0269/1_03_s.jpg
268.0,0269/1_02_s.jpg
268.0,0269/1_01_s.jpg
268.0,0269/1_06_s.jpg
269.0,0270/2_03_s.jpg
269.0,0270/2_04_s.jpg
269.0,0270/2_02_s.jpg
269.0,0270/2_06_s.jpg
269.0,0270/2_05_s.jpg
269.0,0270/2_01_s.jpg
269.0,0270/1_06_s.jpg
269.0,0270/1_05_s.jpg
269.0,0270/1_04_s.jpg
269.0,0270/1_03_s.jpg
269.0,0270/1_02_s.jpg
269.0,0270/1_01_s.jpg
270.0,0271/2_06_s.jpg
270.0,0271/2_05_s.jpg
270.0,0271/2_04_s.jpg
270.0,0271/2_03_s.jpg
270.0,0271/2_02_s.jpg
270.0,0271/2_01_s.jpg
270.0,0271/1_06_s.jpg
270.0,0271/1_05_s.jpg
270.0,0271/1_04_s.jpg
270.0,0271/1_03_s.jpg
270.0,0271/1_02_s.jpg
270.0,0271/1_01_s.jpg
271.0,0272/2_06_s.jpg
271.0,0272/2_05_s.jpg
271.0,0272/2_04_s.jpg
271.0,0272/2_03_s.jpg
271.0,0272/2_02_s.jpg
271.0,0272/2_01_s.jpg
271.0,0272/1_05_s.jpg
271.0,0272/1_04_s.jpg
271.0,0272/1_03_s.jpg
271.0,0272/1_02_s.jpg
271.0,0272/1_01_s.jpg
271.0,0272/1_06_s.jpg
272.0,0273/1_06_s.jpg
272.0,0273/2_06_s.jpg
272.0,0273/2_05_s.jpg
272.0,0273/2_04_s.jpg
272.0,0273/2_03_s.jpg
272.0,0273/2_02_s.jpg
272.0,0273/1_04_s.jpg
272.0,0273/1_05_s.jpg
272.0,0273/1_03_s.jpg
272.0,0273/1_02_s.jpg
272.0,0273/1_01_s.jpg
272.0,0273/2_01_s.jpg
273.0,0274/2_02_s.jpg
273.0,0274/2_03_s.jpg
273.0,0274/2_01_s.jpg
273.0,0274/2_05_s.jpg
273.0,0274/2_04_s.jpg
